id,site_eui
82111,204.36188943823188
82112,61.47178791047196
82113,32.76714092526612
82114,52.72521792694394
82115,59.52649851496064
82116,49.94664357583262
82117,82.63743910704747
82118,50.02917085852827
82119,72.08391070871971
82120,44.57144956510787
82121,72.46469238128694
82122,54.305164993145894
82123,68.1759761116145
82124,81.013373668541
82125,126.10970724828285
82126,110.58178659252073
82127,73.24522468328998
82128,58.030557416372396
82129,61.777995539929876
82130,69.72791648719812
82131,77.39526375893989
82132,53.472831557530476
82133,81.23975438892214
82134,69.99269994510107
82135,75.80664306666709
82136,51.71239409823744
82137,70.47998192778395
82138,78.67503652060358
82139,53.771214948403916
82140,86.95038501450875
82141,31.365597772306273
82142,51.10863254416838
82143,84.3590387823686
82144,74.43418948631546
82145,58.073759500423535
82146,68.08285227667392
82147,86.52688791031447
82148,100.96813713828175
82149,62.973266791834256
82150,52.773780662307736
82151,97.84095480822631
82152,46.3596535063631
82153,78.6460123706087
82154,67.74378754822052
82155,120.60972578447569
82156,68.2933498631708
82157,83.33918690355779
82158,69.42352338614464
82159,74.7218601928426
82160,74.60348278321447
82161,74.35625394019934
82162,62.86130541803297
82163,59.193839658853655
82164,64.4778929662047
82165,66.63829934177973
82166,54.595528981797024
82167,102.6767837214548
82168,56.85732036463055
82169,57.8400651832007
82170,89.08703945474534
82171,62.6814068909659
82172,59.928877247659855
82173,67.58117333359655
82174,44.762419553360054
82175,77.61187340610354
82176,56.10451198081822
82177,67.02401550083354
82178,63.044647023197186
82179,74.08050170156675
82180,71.80258129606096
82181,75.64469618173617
82182,56.457986575959026
82183,66.4343349323724
82184,61.01330004042527
82185,64.96851657388493
82186,53.191497596838225
82187,65.25302904685398
82188,66.9799193378731
82189,68.98892122962106
82190,69.05139915811529
82191,44.438620366728934
82192,67.57023837352622
82193,80.78185672520323
82194,53.19522730760624
82195,46.51220047350867
82196,50.83799858983825
82197,61.79018841910975
82198,73.23594184928562
82199,93.46554712994114
82200,68.05710088938449
82201,54.945676073782074
82202,82.53347409183718
82203,61.88634190590579
82204,89.17161651739352
82205,50.871569145959
82206,99.37204298662192
82207,59.46037940097767
82208,80.0002693098423
82209,86.3401318591131
82210,63.4908139119632
82211,67.72614312200184
82212,105.57577667659815
82213,77.5803828747164
82214,127.41926679215379
82215,65.80476280072169
82216,54.13446333140766
82217,107.38209046685688
82218,47.509765711258275
82219,68.56613322834347
82220,53.447106848732226
82221,55.73778909316409
82222,77.20010565248033
82223,65.07747280084696
82224,61.47853302349992
82225,84.60895101819726
82226,87.67999034228471
82227,96.21283378521105
82228,65.35247425198926
82229,91.85854770459379
82230,88.57861888499228
82231,74.77053404569395
82232,109.79018444514567
82233,60.2471266633482
82234,54.17667370117275
82235,59.02838342547225
82236,64.48928702417433
82237,105.66756439234427
82238,53.50116552437502
82239,59.36263608700364
82240,132.0670230136583
82241,79.04886837516662
82242,66.66654980123838
82243,64.313582566836
82244,65.02680428581957
82245,68.67861026556898
82246,74.95548505170953
82247,82.49474268743533
82248,58.769624523726
82249,47.85867195259051
82250,72.83136840921347
82251,74.46079526726842
82252,124.86838868109015
82253,33.871003050657386
82254,74.8899487513417
82255,64.64590294301549
82256,85.50001348011226
82257,64.62809067284965
82258,89.89485185817712
82259,88.40585900004565
82260,84.73707628001046
82261,129.46198525014478
82262,81.26806897769092
82263,40.873199501624725
82264,54.30069525763614
82265,84.15053744914896
82266,84.12817263455571
82267,66.74781191508717
82268,86.21701765012322
82269,36.995554027825314
82270,90.61573628315908
82271,159.01073688959514
82272,71.7199625416977
82273,65.01863475745563
82274,93.92612954918364
82275,98.53107209220491
82276,57.70708785413215
82277,83.14938326057292
82278,67.6778412581211
82279,78.65741836542523
82280,67.39051077596635
82281,31.110619608094183
82282,60.147281305608104
82283,85.36573122995945
82284,86.08684464463893
82285,71.7309942166384
82286,72.18296618056988
82287,71.04270366046975
82288,40.61069678277908
82289,68.75620239277214
82290,53.58172315029382
82291,81.04122344595237
82292,97.34792503864229
82293,56.65472299289954
82294,65.16218422868931
82295,86.37370844816176
82296,48.390002853580235
82297,59.19320610319559
82298,61.34400703137721
82299,142.28671917253575
82300,160.6153125859994
82301,66.6838596245717
82302,99.63483866530854
82303,102.3019815764067
82304,75.6616771278336
82305,66.32401759624122
82306,128.462426377937
82307,84.87279512933895
82308,71.24243548367431
82309,97.52316609746283
82310,83.63969096815201
82311,108.74466510740538
82312,64.06966565610296
82313,102.47656973460465
82314,45.09926341312676
82315,28.209650744224255
82316,74.83339898703662
82317,98.05346275034539
82318,147.91403288584377
82319,74.5033978064863
82320,82.59828302535674
82321,91.01769736258952
82322,62.00326397394663
82323,83.3641184244738
82324,104.19731334106811
82325,75.64015690752215
82326,78.56412726471373
82327,85.73930322526597
82328,78.06521122301704
82329,69.76354282335078
82330,62.14544436098527
82331,56.65971017021525
82332,102.66222301609572
82333,69.19841559642069
82334,73.950217709993
82335,155.04974670892742
82336,97.37915215555869
82337,52.4400524013035
82338,91.18799680533992
82339,73.66944701461067
82340,106.49420019832516
82341,82.20962296196083
82342,62.93401115519124
82343,237.97266514632923
82344,65.47612380932117
82345,67.88379783727181
82346,71.91326387687774
82347,99.3436492354334
82348,68.69929795517874
82349,68.16827272382815
82350,42.40768422240036
82351,65.13841910950535
82352,61.212499661649964
82353,73.95785614190153
82354,87.56841260365708
82355,93.6754241121419
82356,52.10155209660138
82357,100.22843081593894
82358,271.8836018382875
82359,81.64983755570628
82360,91.59006417055701
82361,96.16187533027015
82362,106.09162708125564
82363,120.29732370547718
82364,59.23546549620919
82365,58.00197211703899
82366,211.69404122606147
82367,57.11987900716415
82368,83.66750659979697
82369,117.42194907387983
82370,158.39309093945212
82371,83.69796269838388
82372,78.1757333893123
82373,126.90452826988853
82374,58.74816897510878
82375,63.60521145786517
82376,121.72966139989896
82377,85.59850560751406
82378,80.29135357319835
82379,104.01684525855812
82380,38.89765893076352
82381,290.7612423579418
82382,96.21710653671875
82383,53.623884412331314
82384,95.43596715031417
82385,87.01873168937279
82386,69.15272034083343
82387,86.44561583488466
82388,55.68607411099365
82389,22.43055576666736
82390,106.05407639530807
82391,93.28646599851618
82392,77.80062586009993
82393,76.60578959454236
82394,76.26571323968676
82395,95.16256131580764
82396,67.4569630578729
82397,55.857446977198855
82398,163.2064491460962
82399,82.60496786984021
82400,86.97148422020169
82401,107.20321032075817
82402,79.74691702544673
82403,68.18370887761066
82404,90.00214436489033
82405,123.9740990839791
82406,63.621910076296125
82407,104.43117243250515
82408,95.04403861313612
82409,52.232449177153875
82410,62.97741265677679
82411,58.79823855871264
82412,103.08727203975461
82413,69.56578465670444
82414,57.303412328070316
82415,67.9231339202253
82416,126.6369022821967
82417,75.7862637003587
82418,84.22500803529387
82419,20.461328412727184
82420,68.61072656316979
82421,83.47110186631473
82422,83.78871546268896
82423,91.12474198232249
82424,61.95709763165305
82425,69.07324829010726
82426,67.49235519999206
82427,29.83378203710494
82428,76.53627970201568
82429,128.69918825006457
82430,82.04353717679957
82431,41.770467023148875
82432,61.33415342647853
82433,74.00462781031882
82434,55.20100209420936
82435,87.58524176407887
82436,44.862167434783736
82437,58.05170035633914
82438,51.68745578473151
82439,66.1855449317832
82440,71.23442287774792
82441,65.38056414327214
82442,70.06693921172936
82443,89.84936563088446
82444,68.13446901258573
82445,282.88001425630057
82446,103.65501556446087
82447,40.70782499624708
82448,95.71840345199995
82449,77.1423796231078
82450,62.51213179320042
82451,69.76742075264207
82452,109.30545694417899
82453,99.88735409107366
82454,62.11078625261547
82455,96.69415519633758
82456,96.14207325808349
82457,100.58760442453871
82458,57.20234142846351
82459,152.1023991121382
82460,63.97273782314269
82461,50.10028358495509
82462,77.76319892728377
82463,67.59521075808323
82464,49.609504716673584
82465,86.80992502701426
82466,96.83446863864994
82467,118.879590631036
82468,80.0391298805836
82469,110.94474893881745
82470,70.2306875151439
82471,48.95017571014375
82472,61.369781391059924
82473,94.42568032765976
82474,96.04546004967536
82475,67.26885398289875
82476,94.98615886461582
82477,121.68252980259733
82478,40.89494806525372
82479,70.29116850917765
82480,99.16068710747368
82481,45.30288302378675
82482,81.31903396503024
82483,62.47028436812808
82484,62.682144646702135
82485,85.21076889525003
82486,106.9626092847574
82487,83.4978486759356
82488,57.19403644485818
82489,78.87455272487225
82490,37.23452689549265
82491,99.54570459242535
82492,103.43533969735466
82493,70.99588954594135
82494,75.73814015731688
82495,92.37873976884114
82496,87.67130047414476
82497,76.90349772892635
82498,117.47435332267925
82499,76.97839826045416
82500,106.5739319358472
82501,52.13131597567492
82502,217.6727205051667
82503,81.94305039109412
82504,134.36744118906608
82505,59.70354850932854
82506,81.10650907673141
82507,82.9468742158513
82508,61.01570892152322
82509,33.508801665795914
82510,72.09350427184191
82511,72.2400837936982
82512,103.00536951340032
82513,70.65430935235007
82514,71.89297548209302
82515,100.25924495955881
82516,58.98443851123562
82517,37.0502914063899
82518,42.42333703590396
82519,64.91338542611014
82520,70.29556940551234
82521,144.31010822265227
82522,63.074905342379665
82523,81.1219402915905
82524,136.33833367903196
82525,53.01639507427744
82526,61.521859501666334
82527,87.9038386149541
82528,74.09254641984022
82529,66.8849455860003
82530,58.196875824250874
82531,49.19490219094951
82532,55.0430745066949
82533,52.12759503259903
82534,70.2211337401279
82535,71.67678799323582
82536,63.066588956292904
82537,104.60151626494444
82538,95.45281566084172
82539,103.3820175099087
82540,51.11069639036032
82541,40.208428763400875
82542,68.12105324011475
82543,98.73176243612969
82544,101.87907034116864
82545,83.06998058793228
82546,143.16421798985505
82547,78.69093297206426
82548,85.62873970738056
82549,112.66180428623247
82550,77.46068231071182
82551,105.80152971296138
82552,88.20351502452034
82553,100.74000005218605
82554,97.42860626761826
82555,81.85044743341713
82556,252.20050863594358
82557,103.83133824405074
82558,73.16682041131403
82559,68.5704527813921
82560,78.27037938050614
82561,61.05012735193712
82562,56.67326738565546
82563,60.25300914093012
82564,111.26550278484946
82565,59.82497359454071
82566,77.94411523205095
82567,57.18771289950385
82568,130.9867762363058
82569,47.53222943500377
82570,71.80564424031755
82571,68.27531144744565
82572,71.51996473939249
82573,99.74939516598691
82574,153.41348267455328
82575,69.94912603098649
82576,119.50821047204553
82577,39.60793634198806
82578,74.76636581653428
82579,58.066861252384385
82580,82.65501826330743
82581,62.325698714548004
82582,47.501686930826494
82583,71.19600830925259
82584,78.4380903694341
82585,45.172425056989674
82586,108.71656710418773
82587,41.46177920003975
82588,39.18268223592182
82589,87.32702984945679
82590,93.74199043210302
82591,81.4694105507873
82592,92.91997635391974
82593,68.72755734261183
82594,54.70703776822745
82595,79.39501931546732
82596,49.21236650801169
82597,71.74377955753144
82598,62.064443363409154
82599,73.79404650232476
82600,92.98616555000652
82601,87.08187279244078
82602,54.84520928577253
82603,82.19304762474067
82604,74.46111201597704
82605,55.391134084880264
82606,71.8457622238152
82607,53.51419485129948
82608,97.35047808240924
82609,53.31151153883752
82610,66.70016913235075
82611,113.24473652276049
82612,49.14197560319133
82613,62.91757756088917
82614,113.9702347119418
82615,72.80923515657668
82616,57.28067797602657
82617,140.99663622207024
82618,140.9542555084548
82619,91.8787194365407
82620,52.16004866001067
82621,44.992329777782814
82622,67.08397359984366
82623,92.5515572502598
82624,112.75371967476005
82625,44.86038802194748
